order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1347933,68252900,1338,4,1.0,132440682,1496,3452,1493,28949909,1,0.0,0.0,76,2,1,,,0.4075111184318893,974,2,147.0,1542.0,9,2601.0,325.125,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2601.0,0.0,0.0,0.0,0.0,0.0,0.0,9151.0,2601.0,4,0.0,1,1
1347587,62804309,1392,2,0.0,132457394,1505,2844,1504,29022845,1,0.0,1.0,298,3,1,,,0.4630116410063837,1072,2,145.0,116.0,12,363.0,30.25,3,3,3,0,0,0,2,0,1,0,0,0,0,2,173.0,114.0,41.0,0.0,0.0,19.0,0.0,339.0,348.0,4,-15.0,3,0
1358676,62882173,1745,6,4.0,133570809,2864,2844,1504,29082458,1,0.0,0.0,358,3,2,,,0.4630116410063837,878,0,147.0,112.0,27,980.0,37.69230769230769,14,11,1,0,0,0,0,0,0,0,1,0,0,2,488.0,464.0,8.0,0.0,0.0,0.0,0.0,86388.0,1251.0,9,271.0,1,1
1358414,63035342,891,1,1.0,133555653,2271,1600,1504,29144644,1,0.0,0.0,0,1,1,,,0.4630116410063837,721,0,146.0,337.0,5,647.0,161.75,2,1,1,0,0,0,1,0,0,0,0,0,0,2,633.0,0.0,7.0,0.0,0.0,7.0,0.0,86021.0,868.0,9,221.0,2,1
1350163,62830466,303,7,29.0,132687558,2548,229,201,29062428,0,0.0,0.0,155,1,1,,,0.3372131692716993,956,3,145.0,1079.0,23,2444.0,111.0909090909091,4,8,4,1,0,0,3,3,0,0,0,0,0,2,1191.0,942.0,112.0,17.0,0.0,177.0,5.0,85639.0,2763.0,5,319.0,7,1
1367245,60972319,4775,3,22.0,133960195,4671,4670,1493,28933873,1,0.0,0.0,115,2,1,,,0.4075111184318893,1145,4,156.0,318.0,2,370.0,185.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,52.0,13,-318.0,1,0
1345116,75459741,3476,1,1.0,132238619,1477,130,124,29037641,1,0.0,0.0,0,2,1,,,0.3862145475593285,747,1,144.0,175.0,6,478.0,79.66666666666667,4,0,1,0,0,0,0,0,0,1,0,0,0,2,295.0,0.0,8.0,0.0,0.0,0.0,0.0,174.0,504.0,3,26.0,9,0
1357170,63001344,478,6,7.0,133473636,5598,4440,255,29158022,1,4.0,1.0,52,1,1,,,0.3119160226092975,834,0,145.0,180.0,7,375.0,62.5,5,0,1,0,0,0,1,0,0,0,0,0,0,2,364.0,0.0,11.0,0.0,0.0,0.0,0.0,86235.0,548.0,9,173.0,6,1
1363527,63001344,478,1,1.0,133790893,5598,4440,255,29158022,1,4.0,1.0,52,1,1,,,0.3119160226092975,925,2,147.0,1438.0,13,2723.0,226.91666666666663,3,4,1,3,0,0,2,0,0,0,0,0,0,2,198.0,1803.0,3.0,54.0,0.0,665.0,0.0,84816.0,3476.0,11,753.0,4,1
1344163,67308905,4414,1,1.0,132125430,127,125,124,28951932,1,0.0,0.0,0,13,1,,,0.3862145475593285,852,0,145.0,93.0,3,99.0,49.5,2,0,1,0,0,0,0,0,0,0,0,0,0,2,93.0,0.0,6.0,0.0,0.0,0.0,0.0,2803.0,99.0,2,0.0,1,1
1359551,62946978,2545,5,10.0,133678661,159,157,153,29127247,1,0.0,0.0,0,3,1,,,0.3811776632592717,713,1,147.0,55.0,4,102.0,34.0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,47.0,0.0,55.0,0.0,0.0,0.0,0.0,86377.0,269.0,10,167.0,6,1
1355712,62820713,1149,1,1.0,133213051,784,782,722,29057623,1,0.0,0.0,535,8,21,,,0.2091049382716049,975,6,148.0,821.0,8,973.0,139.0,3,4,0,0,0,0,0,0,0,0,0,0,1,2,18.0,134.0,0.0,0.0,0.0,0.0,0.0,48520.0,973.0,8,0.0,1,1
1350250,62973059,178,1,1.0,132689725,1604,1582,1493,29059329,1,0.0,0.0,11,1,2,,,0.4075111184318893,857,3,145.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657.0,0.0,5,0.0,2,1
1359989,62965132,519,4,1.0,133698867,4916,1212,1183,29141695,1,0.0,0.0,387,1,6,,,0.3193094443638474,660,1,147.0,201.0,87,2078.0,23.885057471264368,26,48,9,4,0,0,0,0,0,0,0,0,0,2,501.0,1317.0,142.0,118.0,0.0,0.0,0.0,755.0,2075.0,10,-3.0,3,0
1356543,60682799,497,1,2.0,133375955,4916,1212,1183,29141695,1,0.0,0.0,387,1,6,,,0.3193094443638474,803,6,145.0,44.0,12,145.0,13.181818181818182,3,4,2,0,0,0,1,0,0,0,2,0,0,2,83.0,17.0,31.0,0.0,0.0,0.0,0.0,86321.0,739.0,8,594.0,6,1
1359879,63049503,146,4,2.0,133294637,4916,1212,1183,29191013,1,0.0,0.0,267,2,1,,,0.3193094443638474,767,1,145.0,135.0,5,381.0,95.25,2,2,1,0,0,0,0,0,0,0,0,0,0,2,125.0,251.0,5.0,0.0,0.0,0.0,0.0,518.0,381.0,10,0.0,1,1
1347911,67764891,373,2,0.0,132477206,1241,1229,1183,28881773,1,0.0,0.0,561,10,4,,,0.3193094443638474,1195,2,149.0,1487.0,14,2419.0,186.07692307692307,5,5,1,0,1,0,1,1,0,0,0,0,0,2,2012.0,215.0,7.0,0.0,34.0,146.0,5.0,85842.0,2623.0,4,204.0,1,1
1345906,63065958,1770,1,1.0,132292872,8161,8155,1493,28980997,0,0.0,0.0,0,1,1,,,0.4075111184318893,699,1,145.0,1404.0,4,1654.0,551.3333333333334,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1654.0,3,0.0,1,1
1356976,69371041,296,5,13.0,133458085,4618,4612,255,29059794,1,0.0,0.0,0,1,1,,,0.3119160226092975,908,0,149.0,200.0,9,399.0,49.875,4,2,2,0,0,0,1,0,0,0,0,0,0,2,324.0,53.0,22.0,0.0,0.0,0.0,0.0,86383.0,490.0,9,91.0,6,1
1342895,62571072,2328,1,1.0,132012339,7984,7785,1634,28930341,1,0.0,0.0,880,2,6,,,0.303985171455051,776,0,145.0,11.0,2,11.0,11.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5519.0,11.0,2,0.0,1,1
1369037,62592619,601,1,1.0,134151171,4022,4021,1493,28942658,0,0.0,0.0,324,1,1,,,0.4075111184318893,1115,5,157.0,542.0,56,4516.0,82.10909090909091,5,37,10,1,0,0,1,2,0,0,0,0,0,2,96.0,3379.0,250.0,280.0,0.0,467.0,44.0,86386.0,5009.0,14,493.0,1,1
1344211,71955638,1137,2,17.0,132136903,1500,3452,1493,28978306,1,0.0,0.0,0,6,1,,,0.4075111184318893,675,0,145.0,89.0,25,541.0,21.64,3,0,5,0,0,0,12,0,3,2,0,0,0,2,122.0,0.0,59.0,0.0,0.0,196.0,0.0,79.0,1160.0,2,619.0,6,0
1348543,62871672,333,1,1.0,132525294,6765,6764,1504,29078531,1,0.0,0.0,99,2,2,,,0.4630116410063837,1233,2,144.0,633.0,6,843.0,140.5,1,1,2,2,0,0,0,0,0,0,0,0,0,2,71.0,633.0,66.0,73.0,0.0,0.0,0.0,269.0,823.0,4,-20.0,3,0
1350867,63066146,728,6,4.0,132739749,3802,1773,1493,29037434,1,0.0,0.0,2104,1,1,,,0.4075111184318893,776,3,146.0,153.0,6,275.0,55.0,3,1,1,1,0,0,0,0,0,0,0,0,0,2,28.0,39.0,55.0,153.0,0.0,0.0,0.0,86314.0,647.0,5,372.0,1,1
1341394,63066146,728,1,1.0,131849793,3802,1773,1493,29037434,1,0.0,0.0,2104,1,1,,,0.4075111184318893,859,6,142.0,166.0,10,604.0,67.11111111111111,3,2,2,0,0,0,2,0,0,1,0,0,0,2,238.0,95.0,27.0,0.0,0.0,159.0,0.0,86170.0,869.0,1,265.0,6,1
1346407,62592707,586,1,1.0,132235705,2368,2366,1493,28942684,1,0.0,0.0,217,1,1,,,0.4075111184318893,1062,1,146.0,230.0,16,544.0,36.266666666666666,10,2,0,3,0,0,0,0,0,1,0,0,0,2,424.0,13.0,0.0,62.0,0.0,0.0,0.0,25527.0,544.0,3,0.0,2,1
1372850,72732025,127,5,10.0,134596933,3289,157,153,28992771,0,0.0,0.0,428,1,1,,,0.3811776632592717,596,0,158.0,153.0,6,308.0,51.333333333333336,3,0,3,0,0,0,0,0,0,0,0,0,0,2,168.0,0.0,140.0,0.0,0.0,0.0,0.0,522.0,168.0,16,-140.0,3,0
1369639,62746257,6334,5,29.0,134273603,181,3368,3368,29008515,1,0.0,0.0,0,16,4,,,0.369047619047619,623,6,156.0,259.0,4,312.0,104.0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,259.0,0.0,19.0,0.0,0.0,34.0,0.0,86290.0,657.0,15,345.0,4,1
1366507,49255226,573,3,5.0,133934269,7832,7831,201,29062243,1,0.0,0.0,0,11,6,,,0.3372131692716993,717,4,153.0,55.0,3,106.0,53.0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0.0,55.0,0.0,0.0,0.0,51.0,0.0,86278.0,106.0,13,0.0,2,1
1365748,49255226,573,3,5.0,133887584,7832,7831,201,29062243,1,0.0,0.0,0,11,6,,,0.3372131692716993,1024,3,153.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12,,0,-1
1348585,62980538,4611,1,19.0,132521145,181,3368,3368,29081430,1,0.0,0.0,0,22,4,,,0.369047619047619,1098,2,142.0,1170.0,23,2301.0,104.5909090909091,12,5,4,2,0,0,0,0,0,0,0,0,0,2,1690.0,494.0,38.0,79.0,0.0,0.0,0.0,382.0,2301.0,4,0.0,1,1
1346601,62980538,4611,6,4.0,132333225,181,3368,3368,29081430,1,0.0,0.0,0,22,4,,,0.369047619047619,1138,1,141.0,564.0,8,816.0,116.57142857142856,3,4,0,0,0,0,0,0,1,0,0,0,0,2,105.0,693.0,0.0,0.0,0.0,0.0,0.0,70642.0,816.0,3,0.0,1,1
1348108,62980538,4611,6,4.0,132333225,181,3368,3368,29081430,1,0.0,0.0,0,22,4,,,0.369047619047619,1024,2,142.0,564.0,8,816.0,116.57142857142856,3,4,0,0,0,0,0,0,1,0,0,0,0,2,105.0,693.0,0.0,0.0,0.0,0.0,0.0,70642.0,816.0,4,0.0,1,1
1350261,62972978,1019,5,34.0,132676095,4023,1582,1493,29077753,1,0.0,0.0,0,1,2,,,0.4075111184318893,1223,3,145.0,129.0,14,531.0,40.84615384615385,4,6,1,0,0,0,0,3,0,0,0,0,0,2,283.0,230.0,6.0,0.0,0.0,0.0,12.0,5419.0,898.0,5,367.0,2,1
1350191,62980538,4611,6,4.0,132680845,181,3368,3368,29081430,1,0.0,0.0,0,22,4,,,0.369047619047619,611,3,142.0,19.0,2,19.0,19.0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4027.0,19.0,5,0.0,1,1
1344086,62882034,626,2,3.0,132124227,1335,1328,1183,29082350,1,0.0,0.0,125,1,3,,,0.3193094443638474,925,0,140.0,61.0,9,183.0,22.875,2,2,0,0,4,0,0,0,1,0,0,0,0,2,16.0,91.0,0.0,0.0,48.0,0.0,0.0,484.0,183.0,2,0.0,1,1
1369149,62882034,626,1,1.0,134180547,1335,1328,1183,29082350,1,0.0,0.0,125,1,3,,,0.3193094443638474,723,5,152.0,121.0,5,280.0,70.0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,121.0,37.0,77.0,0.0,0.0,45.0,0.0,86257.0,581.0,14,301.0,1,1
1345755,60593826,532,4,1.0,132283133,128,125,124,28952388,1,0.0,0.0,0,7,1,,,0.3862145475593285,670,1,146.0,836.0,21,1478.0,73.9,5,11,5,0,0,0,0,0,0,0,0,0,0,2,102.0,1321.0,55.0,0.0,0.0,0.0,0.0,86332.0,1692.0,3,214.0,1,1
1371294,60593826,2070,3,9.0,134483034,128,125,124,28952388,1,0.0,0.0,0,7,1,,,0.3862145475593285,891,0,158.0,384.0,2,384.0,384.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,384.0,0.0,0.0,0.0,0.0,0.0,349.0,384.0,16,0.0,1,1
1372417,62966781,672,1,1.0,134346909,2335,7816,1504,29142394,0,0.0,0.0,169,1,1,,,0.4630116410063837,773,0,153.0,186.0,17,768.0,48.0,5,11,0,0,0,0,0,0,0,1,0,0,0,2,280.0,341.0,0.0,0.0,0.0,0.0,0.0,81980.0,768.0,16,0.0,2,1
1361129,62854409,506,6,7.0,133755413,791,782,722,29077630,1,0.0,0.0,0,5,7,,,0.2091049382716049,747,1,150.0,704.0,11,2289.0,228.9,1,7,1,0,0,0,0,0,2,0,0,0,0,2,419.0,751.0,261.0,0.0,0.0,0.0,0.0,7209.0,2289.0,10,0.0,2,1
1372165,64604416,233,1,1.0,134522828,3464,1700,1634,29036459,1,0.0,0.0,0,2,1,,,0.303985171455051,1233,0,157.0,149.0,36,991.0,28.31428571428572,6,2,3,25,0,0,0,0,0,0,0,0,0,2,231.0,174.0,23.0,563.0,0.0,0.0,0.0,5411.0,991.0,16,0.0,1,1
1357851,29718473,924,6,7.0,133519281,1335,1328,1183,29237600,1,0.0,0.0,109,5,1,,,0.3193094443638474,1206,0,143.0,1043.0,15,1713.0,122.35714285714286,6,3,2,0,1,0,3,0,0,0,0,0,0,2,1169.0,116.0,27.0,0.0,90.0,311.0,0.0,83721.0,3437.0,9,1724.0,1,1
1358549,29718473,924,3,28.0,133563464,1335,1328,1183,29237600,1,0.0,0.0,109,5,1,,,0.3193094443638474,840,0,144.0,438.0,24,1336.0,58.08695652173913,3,18,0,0,0,2,0,0,1,0,0,0,0,2,463.0,400.0,0.0,0.0,0.0,0.0,0.0,86082.0,1336.0,9,0.0,2,1
1344034,67506719,1745,2,0.0,132115619,173,171,153,29148154,1,0.0,0.0,0,21,4,,,0.3811776632592717,955,0,139.0,1067.0,29,1928.0,66.48275862068965,9,5,3,9,0,0,0,0,3,0,0,0,0,2,1257.0,46.0,28.0,475.0,0.0,0.0,0.0,48.0,1924.0,2,-4.0,3,0
1348616,70174039,2643,1,1.0,132532058,3009,1229,1183,29187141,1,0.0,0.0,329,2,3,,,0.3193094443638474,1184,2,140.0,145.0,51,1139.0,22.78,21,11,7,6,3,0,3,0,0,0,0,0,0,2,785.0,134.0,32.0,86.0,27.0,75.0,0.0,86293.0,1170.0,4,31.0,1,1
1348712,63056144,771,2,0.0,132508418,2873,1229,1183,29196767,1,0.0,0.0,0,1,1,,,0.3193094443638474,629,2,140.0,1594.0,38,7636.0,200.94736842105263,13,8,14,2,0,0,1,0,0,0,0,0,0,2,4430.0,781.0,1166.0,1238.0,0.0,21.0,0.0,86373.0,8357.0,4,721.0,6,0
1365196,63099530,939,5,43.0,133867500,3525,3522,1634,29219159,1,0.0,0.0,361,3,7,,,0.303985171455051,987,3,147.0,560.0,3,676.0,338.0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,676.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,676.0,12,0.0,8,1
1347547,62908260,599,1,2.0,132452447,1487,1203,1183,29099228,1,0.0,0.0,66,1,1,,,0.3193094443638474,830,2,141.0,441.0,17,1087.0,67.9375,5,4,2,4,0,0,1,1,0,0,0,0,0,2,139.0,179.0,211.0,555.0,0.0,0.0,3.0,86383.0,1262.0,4,175.0,6,1
1346356,62354933,987,5,13.0,132331363,2873,1229,1183,29209078,1,4.0,3.0,0,1,4,,,0.3193094443638474,1019,1,138.0,292.0,6,690.0,115.0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,292.0,176.0,222.0,0.0,0.0,0.0,0.0,552.0,690.0,3,0.0,3,0
1341087,66060028,1790,5,8.0,131816122,257,256,255,29148129,1,0.0,0.0,0,1,1,,,0.3119160226092975,891,6,137.0,100.0,2,100.0,100.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,100.0,1,0.0,1,1
1346362,62823527,1529,5,10.0,132333192,3553,3452,1493,29059151,0,0.0,0.0,502,1,1,,,0.4075111184318893,820,1,144.0,97.0,9,173.0,21.625,4,0,4,0,0,0,1,0,0,0,0,0,0,2,117.0,0.0,56.0,0.0,0.0,0.0,0.0,86291.0,951.0,3,778.0,6,1
1355136,62979901,1231,8,51.0,133171149,4109,4106,1634,29149639,1,0.0,0.0,316,1,1,,,0.303985171455051,1048,5,143.0,1198.0,42,3991.0,97.34146341463416,17,6,5,3,8,0,1,0,1,0,0,0,1,2,1531.0,379.0,157.0,93.0,480.0,1198.0,0.0,85122.0,4668.0,7,677.0,1,1
1351735,63083138,4866,2,0.0,132808735,2489,1689,1481,29213177,1,0.0,0.0,73,1,1,,,0.3781545741324921,911,3,140.0,1205.0,5,1448.0,362.0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,79.0,1295.0,0.0,74.0,0.0,0.0,0.0,15.0,1448.0,5,0.0,1,1
1346479,63050792,656,2,0.0,132295215,2446,1229,1183,29192263,1,0.0,0.0,0,1,1,,,0.3193094443638474,947,1,139.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13711.0,0.0,3,0.0,1,1
1369772,63854103,952,2,3.0,134287246,1241,1229,1183,29220457,1,4.0,3.0,1484,11,4,,,0.3193094443638474,830,6,150.0,64.0,5,98.0,24.5,1,3,0,0,0,0,0,0,1,0,0,0,0,2,0.0,76.0,0.0,0.0,0.0,0.0,0.0,331.0,98.0,15,0.0,1,1
1366934,63001344,478,3,16.0,133947630,5598,4440,255,29158022,1,4.0,1.0,52,1,1,,,0.3119160226092975,1124,4,149.0,1697.0,6,2984.0,596.8,1,0,2,1,0,0,2,0,0,0,0,0,0,2,1184.0,0.0,1709.0,0.0,0.0,91.0,0.0,84681.0,3274.0,13,290.0,4,1
1341598,67497417,4172,5,10.0,131876331,3208,2447,1634,29158089,1,0.0,0.0,213,1,2,,,0.303985171455051,632,6,137.0,623.0,4,666.0,222.0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,31.0,0.0,12.0,0.0,0.0,623.0,0.0,85765.0,787.0,1,121.0,1,1
1366928,63001344,478,3,16.0,133947630,5598,4440,255,29158022,1,4.0,1.0,52,1,1,,,0.3119160226092975,695,4,149.0,1697.0,6,2984.0,596.8,1,0,2,1,0,0,2,0,0,0,0,0,0,2,1184.0,0.0,1709.0,0.0,0.0,91.0,0.0,84681.0,3274.0,13,290.0,4,1
1350555,67506719,1745,1,1.0,132707235,173,171,153,29148154,1,0.0,0.0,0,21,4,,,0.3811776632592717,811,3,141.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996.0,0.0,5,0.0,1,1
1351334,68039592,2226,6,7.0,132777196,170,169,153,29204559,1,0.0,0.0,0,4,3,,,0.3811776632592717,991,3,140.0,20.0,7,48.0,8.0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0.0,0.0,28.0,0.0,0.0,0.0,0.0,86333.0,301.0,5,253.0,3,1
1369868,64138472,463,7,23.0,134217591,3364,1582,1493,29229060,1,0.0,0.0,0,1,1,,,0.4075111184318893,868,6,149.0,77.0,29,722.0,25.785714285714285,7,9,0,0,13,0,0,0,0,0,0,0,0,2,83.0,324.0,0.0,0.0,315.0,0.0,0.0,53424.0,722.0,15,0.0,1,1
1346270,63001345,1115,1,1.0,132322902,5598,4440,255,29158014,1,0.0,0.0,44,1,1,,,0.3119160226092975,1015,1,139.0,109.0,31,895.0,29.83333333333333,7,2,6,15,0,0,1,0,0,0,0,0,0,2,329.0,144.0,174.0,248.0,0.0,0.0,0.0,86371.0,1213.0,3,318.0,6,1
1341713,67003254,2860,7,44.0,131895384,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,840,6,135.0,120.0,15,428.0,30.571428571428573,3,3,5,1,0,0,3,0,0,0,0,0,0,2,187.0,55.0,67.0,53.0,0.0,66.0,0.0,86124.0,745.0,1,317.0,3,1
1341388,67003254,2860,2,0.0,131846512,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,666,6,135.0,541.0,17,1180.0,73.75,5,0,4,5,0,0,0,3,0,0,0,0,0,2,630.0,0.0,133.0,373.0,0.0,0.0,44.0,85887.0,2073.0,1,893.0,1,1
1366690,63189182,61,3,26.0,133940735,1693,1692,1504,29267030,1,0.0,0.0,398,1,1,,,0.4630116410063837,1239,4,147.0,11.0,3,18.0,9.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,11.0,0.0,7.0,0.0,0.0,0.0,0.0,86382.0,183.0,13,165.0,6,1
1369544,63128077,261,6,4.0,133527737,4916,1212,1183,29237332,1,0.0,0.0,327,1,1,,,0.3193094443638474,944,6,149.0,287.0,56,3575.0,65.0,27,15,5,0,0,0,9,0,0,0,0,0,0,2,2410.0,759.0,92.0,0.0,0.0,314.0,0.0,10724.0,4214.0,15,639.0,2,1
1348019,63128077,261,2,3.0,132488525,4916,1212,1183,29237332,1,0.0,0.0,327,1,1,,,0.3193094443638474,712,2,138.0,323.0,29,1165.0,41.60714285714285,4,6,6,8,0,0,1,2,2,0,0,0,0,2,94.0,202.0,90.0,520.0,0.0,49.0,78.0,86334.0,1397.0,4,232.0,3,1
1369502,66987093,2701,5,25.0,134259118,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,588,6,148.0,186.0,5,230.0,57.5,1,2,1,0,0,0,1,0,0,0,0,0,0,2,186.0,12.0,11.0,0.0,0.0,21.0,0.0,86302.0,431.0,15,201.0,2,1
1345139,67003255,2796,2,35.0,132239703,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,1022,1,136.0,574.0,9,993.0,124.125,1,6,0,0,0,0,0,1,1,0,0,0,0,2,574.0,320.0,0.0,0.0,0.0,0.0,82.0,86171.0,993.0,3,0.0,2,1
1348318,67003254,2860,5,25.0,132512123,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,791,2,137.0,226.0,9,677.0,84.625,4,0,3,1,0,0,1,0,0,0,0,0,0,2,167.0,0.0,63.0,221.0,0.0,226.0,0.0,85937.0,832.0,4,155.0,1,1
1348561,75533582,2787,5,25.0,132525753,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,553,2,138.0,635.0,38,2265.0,61.21621621621622,10,11,3,9,0,0,4,1,0,0,0,0,0,2,606.0,1311.0,52.0,213.0,0.0,56.0,27.0,84993.0,2615.0,4,350.0,1,1
1348847,75533583,2787,7,18.0,132295242,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,742,2,138.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7254.0,0.0,4,0.0,1,1
1359666,63463906,952,2,3.0,133686358,1241,1229,1183,29220457,1,4.0,3.0,1484,11,4,,,0.3193094443638474,989,1,144.0,100.0,7,240.0,40.0,2,1,1,0,1,0,1,0,1,0,0,0,0,2,100.0,53.0,8.0,0.0,41.0,29.0,0.0,86314.0,370.0,10,130.0,1,1
1369644,38973682,4745,1,1.0,134271588,4426,4423,255,28986790,1,0.0,0.0,152,1,2,,,0.3119160226092975,1123,6,157.0,643.0,29,2213.0,79.03571428571429,7,0,8,2,0,0,12,0,0,0,0,0,0,2,1234.0,0.0,37.0,72.0,0.0,870.0,0.0,84837.0,2992.0,15,779.0,1,1
1358320,64618406,241,1,1.0,133532653,780,770,722,29079610,1,0.0,0.0,164,2,3,,,0.2091049382716049,952,0,147.0,755.0,6,807.0,161.4,5,1,0,0,0,0,0,0,0,0,0,0,0,2,786.0,21.0,0.0,0.0,0.0,0.0,0.0,3363.0,807.0,9,0.0,1,1
1343911,62696041,1194,7,29.0,132111031,7911,7909,1183,29397338,1,0.0,0.0,1017,3,2,,,0.3193094443638474,913,0,135.0,54.0,3,97.0,48.5,1,0,0,1,0,0,1,0,0,0,0,0,0,2,43.0,0.0,0.0,0.0,0.0,54.0,0.0,86323.0,532.0,2,435.0,4,1
1367300,62696041,1194,3,6.0,133970174,7911,7909,1183,29397338,1,0.0,0.0,1017,3,2,,,0.3193094443638474,616,4,146.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,13,,0,-1
1348058,68414463,11462,4,2.0,132493939,181,3368,3368,29159750,1,0.0,0.0,0,10,4,,,0.369047619047619,762,2,140.0,205.0,3,335.0,167.5,2,0,1,0,0,0,0,0,0,0,0,0,0,2,130.0,0.0,205.0,0.0,0.0,0.0,0.0,452.0,335.0,4,0.0,1,1
1349078,68939909,10475,4,1.0,132569281,181,3368,3368,29159764,1,0.0,0.0,0,16,4,,,0.369047619047619,712,2,140.0,209.0,9,385.0,42.77777777777778,1,4,3,0,0,0,1,0,0,0,0,0,0,2,11.0,298.0,54.0,0.0,0.0,22.0,0.0,41.0,1531.0,4,1146.0,3,0
1349098,68939909,10475,4,1.0,132569281,181,3368,3368,29159764,1,0.0,0.0,0,16,4,,,0.369047619047619,1229,2,140.0,209.0,9,385.0,42.77777777777778,1,4,3,0,0,0,1,0,0,0,0,0,0,2,11.0,298.0,54.0,0.0,0.0,22.0,0.0,41.0,1531.0,4,1146.0,3,0
1369098,65029670,10567,2,0.0,134166163,181,3368,3368,29159764,1,0.0,0.0,0,16,4,,,0.369047619047619,800,5,150.0,1065.0,45,3791.0,86.1590909090909,15,21,4,5,0,0,0,0,0,0,0,0,0,2,1318.0,1757.0,609.0,107.0,0.0,0.0,0.0,83941.0,3930.0,14,139.0,2,1
1349982,62944089,124,1,1.0,132675254,4370,4366,255,29125070,0,0.0,0.0,0,1,1,,,0.3119160226092975,974,3,142.0,1029.0,59,2325.0,40.08620689655172,19,25,8,6,0,0,1,0,0,0,0,0,0,2,1389.0,509.0,90.0,97.0,0.0,240.0,0.0,85781.0,2993.0,5,668.0,1,1
1347107,63002845,277,6,7.0,132429143,1654,1635,1634,29158806,1,0.0,0.0,0,1,1,,,0.303985171455051,762,2,140.0,69.0,12,174.0,15.818181818181818,0,4,3,1,0,0,0,2,0,2,0,0,0,2,0.0,79.0,48.0,17.0,0.0,0.0,5.0,86309.0,308.0,4,134.0,2,1
1343973,23243413,889,5,8.0,132116071,257,256,255,29184549,1,0.0,1.0,0,1,7,,,0.3119160226092975,569,0,138.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,0.0,2,0.0,1,1
